id,style,description,color,size,price,retail_price,quantity,cost,brand,first_rcvd,dept,class,sub_class,vendor_code,vendor_name,status,hem_slv,pattern,gender,last_rcvd,last_sold,last_mkdn,material,fit,occasion,unit,collection
6733,MAESL-015J8,SHOES,YELLOW,40,177.68,199,0,519.75,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,1/28/2011 0:00,10/9/2014 0:00,,,,,
6734,MAESL-015J8,SHOES,YELLOW,41,177.68,199,0,519.75,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,10/13/2010 0:00,10/9/2014 0:00,,,,,
6735,MAESL-015J8,SHOES,YELLOW,42,177.68,199,0,519.75,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,10/20/2010 0:00,10/9/2014 0:00,,,,,
6736,MAESL-015J8,SHOES,YELLOW,43,177.68,199,0,519.75,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,10/27/2010 0:00,10/9/2014 0:00,,,,,
6737,MAESL-020L8,SHOES,APRICOT,40,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,7/6/2010 0:00,10/9/2014 0:00,,,,,
6738,MAESL-020L8,SHOES,APRICOT,41,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,7/6/2010 0:00,10/9/2014 0:00,,,,,
6739,MAESL-020L8,SHOES,APRICOT,42,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,7/29/2010 0:00,10/9/2014 0:00,,,,,
6740,MAESL-020L8,SHOES,APRICOT,43,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,4/13/2011 0:00,10/9/2014 0:00,,,,,
6741,MAESL-020L8,SHOES,BLACK,40,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,,10/9/2014 0:00,,,,,
6742,MAESL-020L8,SHOES,BLACK,41,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,,10/9/2014 0:00,,,,,
6743,MAESL-020L8,SHOES,APRICOT,39,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,7/5/2010 0:00,10/9/2014 0:00,,,,,
6744,MAESL-020L8,SHOES,BLACK,39,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,7/9/2010 0:00,10/9/2014 0:00,,,,,
6745,MAESL-021L8,SHOES,BLACK,39,177.68,199,0,661.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,10/10/2010 0:00,10/9/2014 0:00,,,,,
6746,MAESL-021L8,SHOES,BLACK,40,177.68,199,0,661.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,10/10/2010 0:00,10/9/2014 0:00,,,,,
6747,MAESL-021L8,SHOES,BLACK,41,177.68,199,0,661.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,8/20/2010 0:00,10/9/2014 0:00,,,,,
6748,MAESL-021L8,SHOES,BLUE,42,177.68,199,0,661.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,,10/9/2014 0:00,,,,,
6749,MAESL-022L8,SHOES,KHAKI,39,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,3/1/2010 0:00,10/9/2014 0:00,,,,,
6750,MAESL-022L8,SHOES,KHAKI,41,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,,10/9/2014 0:00,,,,,
6751,MAESL-022L8,SHOES,KHAKI,43,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,,10/9/2014 0:00,,,,,
6752,MAESL-022L8,SHOES,YELLOW,41,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,9/17/2010 0:00,10/9/2014 0:00,,,,,
6753,MAESL-022L8,SHOES,YELLOW,43,445.54,499,0,619.5,SOLO,,NON APPREL,FOOTWEAR,SHOES,C37108,,MARKDWN,,,MEN,,,10/9/2014 0:00,,,,,
6754,LAESL-004C9P,PROMO ITEM,BLUE,,0,0,0,48,SOLO,,NON APPREL,MISC,PROMO ITEM,L37318,,PROMO,,,LADIES,,6/20/2010 0:00,,,,,,
